round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780432039201,1780432188550,149.181,13332,3334,1.436637,0.479904
1,evaluate,1780432218809,1780432220876,2.067,13332,3334,1.540907,0.441212
2,fit,1780432233288,1780432382209,148.577,13332,3334,1.274388,0.543791
2,evaluate,1780432409225,1780432411286,2.062,13332,3334,1.261757,0.544391
3,fit,1780432429570,1780432578981,149.036,13332,3334,1.168379,0.582484
3,evaluate,1780432606804,1780432608862,2.058,13332,3334,1.132955,0.594781
4,fit,1780432624767,1780432773860,148.435,13332,3334,1.110354,0.604079
4,evaluate,1780432799357,1780432801438,2.081,13332,3334,1.052779,0.626275
5,fit,1780432812437,1780432961247,148.648,13332,3334,1.049449,0.633773
5,evaluate,1780432989030,1780432991105,2.075,13332,3334,0.999526,0.653569
6,fit,1780433003500,1780433152720,149.058,13332,3334,0.998636,0.655369
6,evaluate,1780433180976,1780433183073,2.097,13332,3334,0.956902,0.671266
7,fit,1780433198772,1780433348922,149.788,13332,3334,0.981945,0.670066
7,evaluate,1780433374127,1780433376205,2.078,13332,3334,0.927821,0.676965
8,fit,1780433389079,1780433538801,149.557,13332,3334,0.951523,0.665867
8,evaluate,1780433566361,1780433568452,2.091,13332,3334,0.900861,0.681464
9,fit,1780433583267,1780433732311,148.486,13332,3334,0.919223,0.684763
9,evaluate,1780433757638,1780433759697,2.058,13332,3334,0.872815,0.696761
10,fit,1780433777298,1780433925036,147.458,13332,3334,0.89717,0.692861
10,evaluate,1780433953031,1780433955081,2.049,13332,3334,0.85514,0.708158
11,fit,1780433968342,1780434116150,147.647,13332,3334,0.889033,0.694661
11,evaluate,1780434146085,1780434148133,2.048,13332,3334,0.839612,0.711758
12,fit,1780434158692,1780434305972,147.038,13332,3334,0.911557,0.69946
12,evaluate,1780434331873,1780434333912,2.039,13332,3334,0.83851,0.716557
13,fit,1780434345334,1780434492525,147.028,13332,3334,0.890384,0.70186
13,evaluate,1780434522411,1780434524470,2.059,13332,3334,0.832379,0.725555
14,fit,1780434536504,1780434683900,147.234,13332,3334,0.876522,0.708758
14,evaluate,1780434713483,1780434715523,2.041,13332,3334,0.829346,0.728254
15,fit,1780434730389,1780434877468,146.83,13332,3334,0.894585,0.712058
15,evaluate,1780434906824,1780434908876,2.052,13332,3334,0.831384,0.729454
