round,start_ts_ms,end_ts_ms,duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780432027358,1780432204553,177.195,3,"[""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51""]",1.582342,0.424915
2,1780432221023,1780432400476,179.453,3,"[""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""fcfca642693246ae95c717e4d3cc5e51"", ""73c4ec503431468f9d56352d60160fbd""]",1.289743,0.539592
3,1780432416742,1780432594615,177.873,3,"[""fcfca642693246ae95c717e4d3cc5e51"", ""73c4ec503431468f9d56352d60160fbd"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518""]",1.155068,0.585183
4,1780432610307,1780432784985,174.678,3,"[""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518""]",1.071064,0.622476
5,1780432801477,1780432977789,176.312,3,"[""fcfca642693246ae95c717e4d3cc5e51"", ""73c4ec503431468f9d56352d60160fbd"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518""]",1.004495,0.64827
6,1780432994118,1780433168624,174.506,3,"[""fcfca642693246ae95c717e4d3cc5e51"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""73c4ec503431468f9d56352d60160fbd""]",0.96588,0.665467
7,1780433185657,1780433363618,177.961,3,"[""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51""]",0.931721,0.675165
8,1780433379866,1780433554460,174.595,3,"[""fcfca642693246ae95c717e4d3cc5e51"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""73c4ec503431468f9d56352d60160fbd""]",0.905638,0.681264
9,1780433570994,1780433746966,175.972,3,"[""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518""]",0.876509,0.696861
10,1780433763391,1780433939240,175.849,3,"[""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""fcfca642693246ae95c717e4d3cc5e51"", ""73c4ec503431468f9d56352d60160fbd""]",0.854164,0.709158
11,1780433955936,1780434132224,176.288,3,"[""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518""]",0.83977,0.712857
12,1780434148460,1780434319784,171.324,3,"[""fcfca642693246ae95c717e4d3cc5e51"", ""73c4ec503431468f9d56352d60160fbd"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518""]",0.837723,0.717257
13,1780434336413,1780434508376,171.963,3,"[""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51""]",0.829869,0.721856
14,1780434527263,1780434699864,172.601,3,"[""73c4ec503431468f9d56352d60160fbd"", ""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""fcfca642693246ae95c717e4d3cc5e51""]",0.82524,0.726155
15,1780434716425,1780434892775,176.35,3,"[""4b9bf1c6f5f64e0cb59aebb0fd17a518"", ""73c4ec503431468f9d56352d60160fbd"", ""fcfca642693246ae95c717e4d3cc5e51""]",0.826047,0.728954
