round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780436406228,1780436560708,154.313,13332,3334,1.449489,0.475105
1,evaluate,1780436591593,1780436593854,2.262,13332,3334,1.583063,0.418116
2,fit,1780436609226,1780436763329,153.904,13332,3334,1.330539,0.509598
2,evaluate,1780436788431,1780436790677,2.246,13332,3334,1.319604,0.523395
3,fit,1780436804584,1780436959402,154.592,13332,3334,1.246728,0.54799
3,evaluate,1780436984811,1780436987062,2.251,13332,3334,1.184727,0.571686
4,fit,1780437000398,1780437155060,154.482,13332,3334,1.152385,0.59988
4,evaluate,1780437179943,1780437182011,2.068,13332,3334,1.104957,0.604679
5,fit,1780437196745,1780437351216,154.239,13332,3334,1.074519,0.623275
5,evaluate,1780437374488,1780437376775,2.288,13332,3334,1.043263,0.625675
6,fit,1780437391683,1780437546458,154.569,13332,3334,1.033788,0.629874
6,evaluate,1780437570548,1780437572800,2.252,13332,3334,0.996451,0.645771
7,fit,1780437588422,1780437743152,154.487,13332,3334,0.997544,0.64877
7,evaluate,1780437770583,1780437772794,2.21,13332,3334,0.948888,0.664967
8,fit,1780437788051,1780437942275,154.028,13332,3334,0.959172,0.664967
8,evaluate,1780437967644,1780437969856,2.213,13332,3334,0.915182,0.680564
9,fit,1780437983185,1780438137234,153.882,13332,3334,0.947157,0.672166
9,evaluate,1780438164601,1780438166812,2.212,13332,3334,0.893161,0.689562
10,fit,1780438180583,1780438334837,154.032,13332,3334,0.94299,0.679064
10,evaluate,1780438360244,1780438362310,2.066,13332,3334,0.885036,0.693161
11,fit,1780438377543,1780438531892,154.099,13332,3334,0.910457,0.686263
11,evaluate,1780438555643,1780438557850,2.207,13332,3334,0.86136,0.703959
12,fit,1780438572735,1780438727423,154.422,13332,3334,0.913236,0.694661
12,evaluate,1780438751952,1780438754163,2.211,13332,3334,0.855244,0.705159
13,fit,1780438772432,1780438926630,154.032,13332,3334,0.908863,0.695861
13,evaluate,1780438948722,1780438950962,2.24,13332,3334,0.862032,0.711758
14,fit,1780438966360,1780439120410,153.87,13332,3334,0.926034,0.704559
14,evaluate,1780439141150,1780439143212,2.061,13332,3334,0.854402,0.715657
15,fit,1780439157184,1780439311227,153.836,13332,3334,0.889357,0.706059
15,evaluate,1780439334559,1780439336761,2.202,13332,3334,0.83699,0.725855
