round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780447125620,1780447322630,197.01,1780447322638,1780447338738,16.1,3,"[""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3""]",1.6288,0.39992
2,1780447338741,1780447526160,187.419,1780447526161,1780447542657,16.496,3,"[""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3""]",1.30993,0.531494
3,1780447542659,1780447726117,183.458,1780447726120,1780447741200,15.081,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",1.174998,0.582583
4,1780447741202,1780447921860,180.658,1780447921893,1780447938085,16.192,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""1678cdf07c194079815d4aad9f936ff3""]",1.087924,0.611778
5,1780447938087,1780448118636,180.549,1780448118637,1780448133696,15.058,3,"[""1678cdf07c194079815d4aad9f936ff3"", ""6d9459d9c2a947cbb63b1996d8bc33ea"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",1.02994,0.637572
6,1780448133698,1780448313817,180.119,1780448313836,1780448330084,16.247,3,"[""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""6d9459d9c2a947cbb63b1996d8bc33ea""]",0.98102,0.656169
7,1780448330086,1780448510584,180.498,1780448510585,1780448528059,17.474,3,"[""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""1678cdf07c194079815d4aad9f936ff3"", ""6d9459d9c2a947cbb63b1996d8bc33ea""]",0.937113,0.671366
8,1780448528062,1780448708784,180.722,1780448708795,1780448725999,17.204,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",0.908815,0.681564
9,1780448726001,1780448906391,180.39,1780448906404,1780448923556,17.152,3,"[""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""1678cdf07c194079815d4aad9f936ff3"", ""6d9459d9c2a947cbb63b1996d8bc33ea""]",0.886683,0.692462
10,1780448923559,1780449104713,181.154,1780449104714,1780449120242,15.528,3,"[""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3""]",0.867966,0.69846
11,1780449120243,1780449298392,178.149,1780449298411,1780449314871,16.46,3,"[""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""6d9459d9c2a947cbb63b1996d8bc33ea""]",0.852399,0.710658
12,1780449314873,1780449494848,179.975,1780449494856,1780449512620,17.764,3,"[""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""1678cdf07c194079815d4aad9f936ff3"", ""6d9459d9c2a947cbb63b1996d8bc33ea""]",0.84483,0.710258
13,1780449512623,1780449691545,178.922,1780449691554,1780449710544,18.989,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",0.8329,0.718256
14,1780449710547,1780449890871,180.324,1780449890883,1780449908617,17.733,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",0.83117,0.719456
15,1780449908618,1780450088484,179.866,1780450088492,1780450104704,16.212,3,"[""1678cdf07c194079815d4aad9f936ff3"", ""6d9459d9c2a947cbb63b1996d8bc33ea"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",0.826761,0.723655
16,1780450104706,1780450284776,180.07,1780450284787,1780450300579,15.791,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""1678cdf07c194079815d4aad9f936ff3"", ""ce2dd4781bed4da1a2dcc4d400ed29e2""]",0.834072,0.726055
17,1780450300581,1780450479476,178.895,1780450479477,1780450495342,15.865,3,"[""6d9459d9c2a947cbb63b1996d8bc33ea"", ""ce2dd4781bed4da1a2dcc4d400ed29e2"", ""1678cdf07c194079815d4aad9f936ff3""]",0.827206,0.731454
