round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780493526513,1780493679899,153.219,13332,3334,1.444579,0.479604
1,evaluate,1780493710496,1780493712659,2.162,13332,3334,1.59711,0.422915
2,fit,1780493726839,1780493878994,151.852,13332,3334,1.340569,0.517397
2,evaluate,1780493909540,1780493911723,2.183,13332,3334,1.317533,0.525195
3,fit,1780493925647,1780494077635,151.826,13332,3334,1.214375,0.566287
3,evaluate,1780494106955,1780494108980,2.025,13332,3334,1.17868,0.576785
4,fit,1780494123388,1780494275491,151.937,13332,3334,1.120148,0.605279
4,evaluate,1780494305256,1780494307279,2.022,13332,3334,1.084869,0.615177
5,fit,1780494321383,1780494472520,150.974,13332,3334,1.066001,0.622376
5,evaluate,1780494501157,1780494503322,2.164,13332,3334,1.019069,0.637073
6,fit,1780494517164,1780494668155,150.832,13332,3334,1.014393,0.643971
6,evaluate,1780494695927,1780494698085,2.158,13332,3334,0.970667,0.657768
7,fit,1780494709847,1780494860936,150.907,13332,3334,1.007207,0.642472
7,evaluate,1780494889752,1780494891862,2.11,13332,3334,0.947755,0.666167
8,fit,1780494908748,1780495060104,151.188,13332,3334,0.969401,0.655069
8,evaluate,1780495090056,1780495092198,2.142,13332,3334,0.922806,0.674865
9,fit,1780495110035,1780495260751,150.555,13332,3334,0.963486,0.661368
9,evaluate,1780495290668,1780495292875,2.206,13332,3334,0.908091,0.682663
10,fit,1780495306404,1780495457411,150.846,13332,3334,0.942101,0.680264
10,evaluate,1780495486731,1780495488739,2.008,13332,3334,0.891546,0.690762
11,fit,1780495502450,1780495653696,150.825,13332,3334,0.929465,0.684463
11,evaluate,1780495683401,1780495685557,2.156,13332,3334,0.87964,0.69856
12,fit,1780495699321,1780495850227,150.745,13332,3334,0.938915,0.676065
12,evaluate,1780495883294,1780495885445,2.15,13332,3334,0.878947,0.703359
13,fit,1780495899829,1780496050901,150.911,13332,3334,0.925003,0.695261
13,evaluate,1780496081845,1780496084046,2.201,13332,3334,0.861057,0.706359
14,fit,1780496098051,1780496248984,150.772,13332,3334,0.915615,0.70156
14,evaluate,1780496280347,1780496282509,2.162,13332,3334,0.855664,0.713257
15,fit,1780496295505,1780496446631,150.862,13332,3334,0.915566,0.696761
15,evaluate,1780496481927,1780496484141,2.214,13332,3334,0.85314,0.715657
