round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780497371776,1780497557920,186.144,1780497557924,1780497574375,16.452,3,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326"", ""f70630067bbd412dacffa3a26487d022""]",1.572347,0.423815
2,1780497574389,1780497751345,176.956,1780497751369,1780497767484,16.115,2,"[""c47f19c97d3d414dad0b8b113a516326"", ""52b366efbfa64927ab9e18b679d11640""]",1.304981,0.526995
3,1780497767486,1780497944558,177.072,1780497944567,1780497960640,16.073,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",1.177335,0.581284
4,1780497960641,1780498140621,179.98,1780498140622,1780498156263,15.64,3,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326"", ""f70630067bbd412dacffa3a26487d022""]",1.08599,0.616977
5,1780498156267,1780498330602,174.335,1780498330624,1780498346633,16.01,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",1.044177,0.631774
6,1780498346637,1780498520380,173.742,1780498520428,1780498536661,16.233,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",0.990289,0.656469
7,1780498536665,1780498715417,178.753,1780498715427,1780498731629,16.202,3,"[""f70630067bbd412dacffa3a26487d022"", ""c47f19c97d3d414dad0b8b113a516326"", ""52b366efbfa64927ab9e18b679d11640""]",0.952977,0.671066
8,1780498731632,1780498907392,175.76,1780498907427,1780498923398,15.971,2,"[""c47f19c97d3d414dad0b8b113a516326"", ""52b366efbfa64927ab9e18b679d11640""]",0.935229,0.679764
9,1780498923399,1780499100484,177.084,1780499100485,1780499116726,16.241,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",0.91745,0.688962
10,1780499116727,1780499296814,180.087,1780499296819,1780499313153,16.334,3,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326"", ""f70630067bbd412dacffa3a26487d022""]",0.882656,0.69986
11,1780499313155,1780499488806,175.651,1780499488857,1780499508121,19.263,2,"[""c47f19c97d3d414dad0b8b113a516326"", ""52b366efbfa64927ab9e18b679d11640""]",0.893198,0.69806
12,1780499508122,1780499682894,174.772,1780499682899,1780499699446,16.546,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",0.891648,0.69906
13,1780499699448,1780499879603,180.155,1780499879604,1780499896819,17.215,3,"[""52b366efbfa64927ab9e18b679d11640"", ""f70630067bbd412dacffa3a26487d022"", ""c47f19c97d3d414dad0b8b113a516326""]",0.859474,0.712657
14,1780499896823,1780500072078,175.255,1780500072087,1780500088473,16.385,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",0.889088,0.708858
15,1780500088475,1780500263911,175.436,1780500263949,1780500279752,15.803,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",0.898152,0.710558
16,1780500279756,1780500457590,177.834,1780500457602,1780500473942,16.34,3,"[""c47f19c97d3d414dad0b8b113a516326"", ""f70630067bbd412dacffa3a26487d022"", ""52b366efbfa64927ab9e18b679d11640""]",0.860412,0.721456
17,1780500473945,1780500642700,168.754,1780500642723,1780500658827,16.104,2,"[""52b366efbfa64927ab9e18b679d11640"", ""c47f19c97d3d414dad0b8b113a516326""]",0.885747,0.719956
