round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780518143927,1780518298559,154.454,13332,3334,1.409316,0.493701
1,evaluate,1780518332974,1780518335457,2.483,13332,3334,1.547084,0.444211
2,evaluate,1780518533175,1780518535688,2.512,13332,3334,1.277152,0.545591
3,evaluate,1780518730168,1780518732686,2.518,13332,3334,1.137822,0.59838
2,fit,1780518746789,1780518896796,149.838,13332,3334,1.077951,0.622076
4,evaluate,1780518929651,1780518931975,2.324,13332,3334,1.046764,0.626275
5,evaluate,1780519128522,1780519130852,2.33,13332,3334,1.009576,0.644271
6,evaluate,1780519320699,1780519322923,2.223,13332,3334,0.956692,0.667067
3,fit,1780519334652,1780519483708,148.797,13332,3334,0.949122,0.668266
7,evaluate,1780519515546,1780519517775,2.229,13332,3334,0.922609,0.682663
8,evaluate,1780519707524,1780519709792,2.269,13332,3334,0.909301,0.682364
9,evaluate,1780519901589,1780519903810,2.221,13332,3334,0.884356,0.691662
4,fit,1780519917884,1780520066169,148.125,13332,3334,0.901107,0.689862
10,evaluate,1780520102967,1780520105353,2.386,13332,3334,0.862482,0.703359
11,evaluate,1780520298575,1780520300610,2.035,13332,3334,0.863137,0.703359
12,evaluate,1780520493023,1780520495504,2.481,13332,3334,0.866955,0.712058
5,fit,1780520508891,1780520657252,148.193,13332,3334,0.846216,0.703359
13,evaluate,1780520693825,1780520696326,2.501,13332,3334,0.839674,0.718956
14,evaluate,1780520890704,1780520893114,2.41,13332,3334,0.86161,0.717457
15,evaluate,1780521089305,1780521091667,2.361,13332,3334,0.872098,0.718356
