round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780514791550,1780514976804,185.254,1780514976806,1780514996483,19.677,3,"[""41c9bfe1333a443ea068ed871a2127be"", ""2dde845a4db241d08ec4bf624737032e"", ""aec18280902740c7b356c8f2c36ac259""]",1.604076,0.418316
2,1780514996507,1780515180722,184.215,1780515180723,1780515197210,16.486,3,"[""41c9bfe1333a443ea068ed871a2127be"", ""aec18280902740c7b356c8f2c36ac259"", ""2dde845a4db241d08ec4bf624737032e""]",1.316031,0.531394
3,1780515197235,1780515380411,183.176,1780515380412,1780515396973,16.56,3,"[""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be"", ""2dde845a4db241d08ec4bf624737032e""]",1.169993,0.586083
4,1780515396992,1780515578590,181.597,1780515578606,1780515594758,16.152,3,"[""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be"", ""2dde845a4db241d08ec4bf624737032e""]",1.084131,0.619176
5,1780515594761,1780515775680,180.919,1780515775681,1780515791709,16.028,3,"[""41c9bfe1333a443ea068ed871a2127be"", ""2dde845a4db241d08ec4bf624737032e"", ""aec18280902740c7b356c8f2c36ac259""]",1.021981,0.639572
6,1780515791711,1780515971809,180.098,1780515971814,1780515988218,16.404,3,"[""2dde845a4db241d08ec4bf624737032e"", ""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be""]",0.977898,0.658168
7,1780515988222,1780516168875,180.653,1780516168875,1780516184812,15.936,3,"[""2dde845a4db241d08ec4bf624737032e"", ""41c9bfe1333a443ea068ed871a2127be"", ""aec18280902740c7b356c8f2c36ac259""]",0.943835,0.675565
8,1780516184815,1780516365193,180.378,1780516365194,1780516381237,16.043,3,"[""aec18280902740c7b356c8f2c36ac259"", ""2dde845a4db241d08ec4bf624737032e"", ""41c9bfe1333a443ea068ed871a2127be""]",0.917854,0.681164
9,1780516381239,1780516563192,181.953,1780516563205,1780516579669,16.464,3,"[""2dde845a4db241d08ec4bf624737032e"", ""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be""]",0.899832,0.691262
10,1780516579672,1780516758447,178.775,1780516758448,1780516775055,16.607,3,"[""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be"", ""2dde845a4db241d08ec4bf624737032e""]",0.878443,0.70026
11,1780516775062,1780516957328,182.266,1780516957331,1780516973285,15.954,3,"[""41c9bfe1333a443ea068ed871a2127be"", ""aec18280902740c7b356c8f2c36ac259"", ""2dde845a4db241d08ec4bf624737032e""]",0.873756,0.70246
12,1780516973290,1780517154778,181.488,1780517154779,1780517171422,16.643,3,"[""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be"", ""2dde845a4db241d08ec4bf624737032e""]",0.858438,0.711258
13,1780517171462,1780517352461,180.999,1780517352462,1780517368896,16.434,3,"[""2dde845a4db241d08ec4bf624737032e"", ""aec18280902740c7b356c8f2c36ac259"", ""41c9bfe1333a443ea068ed871a2127be""]",0.85435,0.715457
14,1780517368906,1780517548432,179.526,1780517548433,1780517565303,16.87,3,"[""2dde845a4db241d08ec4bf624737032e"", ""41c9bfe1333a443ea068ed871a2127be"", ""aec18280902740c7b356c8f2c36ac259""]",0.86196,0.711758
15,1780517565308,1780517746486,181.178,1780517746487,1780517763908,17.421,3,"[""41c9bfe1333a443ea068ed871a2127be"", ""aec18280902740c7b356c8f2c36ac259"", ""2dde845a4db241d08ec4bf624737032e""]",0.850885,0.721256
16,1780517763913,1780517911508,147.594,,,,0,[],,
